Time,Time,Time,DutyCycle,ReferenceSpeed,AverageSpeed,MotorState
1749585134.2183836,2025-06-10 19:52:14.218,13.929,103,6000,5994,RUN
1749585135.769585,2025-06-10 19:52:15.770,15.480,99,6000,5808,RUN
1749585137.2725961,2025-06-10 19:52:17.273,16.983,99,6996,6834,RUN
1749585138.7280366,2025-06-10 19:52:18.728,18.438,102,6996,7062,RUN
1749585140.230938,2025-06-10 19:52:20.231,19.941,99,6996,6990,RUN
1749585141.6537375,2025-06-10 19:52:21.654,21.364,98,6996,6894,RUN
1749585143.0447867,2025-06-10 19:52:23.045,22.755,90,7998,7794,RUN
1749585144.4378734,2025-06-10 19:52:24.438,24.148,93,7998,8076,RUN
1749585145.8917708,2025-06-10 19:52:25.892,25.602,86,7998,7980,RUN
1749585147.2827814,2025-06-10 19:52:27.283,26.993,80,7998,7818,RUN
1749585148.8178267,2025-06-10 19:52:28.818,28.528,76,7998,7734,RUN
1749585150.2887318,2025-06-10 19:52:30.289,29.999,81,7998,8058,RUN
1749585151.7279134,2025-06-10 19:52:31.728,31.438,78,7998,8004,RUN
1749585153.0559092,2025-06-10 19:52:33.056,32.766,801,7998,990,STOP
1749585154.6227615,2025-06-10 19:52:34.623,34.333,801,7998,0,IDLE
1749585156.2698228,2025-06-10 19:52:36.270,35.980,801,7998,0,IDLE
1749585157.8693986,2025-06-10 19:52:37.869,37.580,801,7998,0,IDLE
